create_at,apartment_name,floor,url
2025-10-01T08:49:41.592810,やまゆり館,1階,https://suumo.jp/chintai/jnc_000052345646/?bc=100456298793
2025-10-01T08:49:41.593290,ジュネススズキ,2階,https://suumo.jp/chintai/jnc_000101111377/?bc=100446357111
2025-10-01T08:49:41.593358,ジュネススズキ,3階,https://suumo.jp/chintai/jnc_000093198504/?bc=100463228785
2025-10-01T08:49:41.593419,ジュネススズキ,2階,https://suumo.jp/chintai/jnc_000101111375/?bc=100446357108
2025-10-01T08:49:41.593475,ジュネススズキ,3階,https://suumo.jp/chintai/jnc_000093046501/?bc=100446357103
2025-10-01T08:49:41.593528,ジュネススズキ,1階,https://suumo.jp/chintai/jnc_000101111373/?bc=100446357106
2025-10-01T08:49:41.593583,ジュネススズキ,2階,https://suumo.jp/chintai/jnc_000101111376/?bc=100422683729
2025-10-01T08:49:41.593635,ジュネススズキ,2階,https://suumo.jp/chintai/jnc_000101111374/?bc=100446357107
2025-10-01T08:49:41.593685,ジュネススズキ,2階,https://suumo.jp/chintai/jnc_000097456184/?bc=100455410859
2025-10-01T08:49:41.593735,ジュネススズキ,2階,https://suumo.jp/chintai/jnc_000097456182/?bc=100453889040
2025-10-01T08:49:41.593801,ジュネススズキ,2階,https://suumo.jp/chintai/jnc_000097456183/?bc=100453889041
2025-10-01T08:49:41.593850,ジュネススズキ,3階,https://suumo.jp/chintai/jnc_000091230191/?bc=100386445508
2025-10-01T08:49:41.593901,ジュネススズキ,2階,https://suumo.jp/chintai/jnc_000091230190/?bc=100386445700
2025-10-01T08:49:41.593950,ジュネススズキ,3階,https://suumo.jp/chintai/jnc_000097907515/?bc=100450907126
2025-10-01T08:49:41.594000,ジュネススズキ,3階,https://suumo.jp/chintai/jnc_000093332194/?bc=100453889019
2025-10-01T08:49:41.594294,ハイムサンチルド,2階,https://suumo.jp/chintai/jnc_000098332151/?bc=100456880177
2025-10-01T08:49:41.594347,ハイムサンチルド,1階,https://suumo.jp/chintai/jnc_000098338571/?bc=100412213741
2025-10-01T08:49:41.594399,ハイムサンチルド,1階,https://suumo.jp/chintai/jnc_000098332150/?bc=100367916391
2025-10-01T08:49:41.594678,石井マンションピーコック,2階,https://suumo.jp/chintai/jnc_000026152397/?bc=100449657352
2025-10-01T08:49:41.594729,石井マンションピーコック,2階,https://suumo.jp/chintai/jnc_000101597240/?bc=100461476449
2025-10-01T08:49:41.594786,石井マンションピーコック,1階,https://suumo.jp/chintai/jnc_000101597239/?bc=100461476339
2025-10-01T08:49:41.594837,石井マンションピーコック,1階,https://suumo.jp/chintai/jnc_000063397343/?bc=100461476260
2025-10-01T08:49:41.594885,石井マンションピーコック,3階,https://suumo.jp/chintai/jnc_000052729093/?bc=100460991428
2025-10-01T08:49:41.594934,石井マンションピーコック,1階,https://suumo.jp/chintai/jnc_000030340455/?bc=100455448860
2025-10-01T08:49:41.595188,西田荘,1階,https://suumo.jp/chintai/jnc_000100276560/?bc=100450260120
2025-10-01T08:49:41.595429,シャンルーネ,2階,https://suumo.jp/chintai/jnc_000043155255/?bc=100462877316
2025-10-01T08:49:41.595671,サンヒルハイツWEST,1階,https://suumo.jp/chintai/jnc_000085563978/?bc=100462503856
2025-10-01T08:49:41.595919,サピアローザ,2階,https://suumo.jp/chintai/jnc_000025144633/?bc=100462200231
2025-10-01T08:49:41.596169,タウンライフ多摩センターII,1階,https://suumo.jp/chintai/jnc_000101723493/?bc=100458055099
2025-10-01T08:49:41.596219,タウンライフ多摩センターII,3階,https://suumo.jp/chintai/jnc_000101723494/?bc=100458924507
2025-10-01T08:49:41.596268,タウンライフ多摩センターII,1階,https://suumo.jp/chintai/jnc_000101723492/?bc=100365537180
2025-10-01T08:49:41.596611,山荘村田,1階,https://suumo.jp/chintai/jnc_000099800423/?bc=100463508729
2025-10-01T08:49:41.596663,山荘村田,1階,https://suumo.jp/chintai/jnc_000099804052/?bc=100463711135
2025-10-01T08:49:41.596907,ヴァン・フロワーレ,2階,https://suumo.jp/chintai/jnc_000046320732/?bc=100461275498
2025-10-01T08:49:41.597157,メゾン・ド・アンピール,3階,https://suumo.jp/chintai/jnc_000101852250/?bc=100463732920
2025-10-01T08:49:41.597207,メゾン・ド・アンピール,2階,https://suumo.jp/chintai/jnc_000101286962/?bc=100463516715
2025-10-01T08:49:41.597257,メゾン・ド・アンピール,2階,https://suumo.jp/chintai/jnc_000100947303/?bc=100463050463
2025-10-01T08:49:41.597518,ストークレジデンス・ナカザワ,2階,https://suumo.jp/chintai/jnc_000091259661/?bc=100456815720
2025-10-01T08:49:41.597568,ストークレジデンス・ナカザワ,1階,https://suumo.jp/chintai/jnc_000097540325/?bc=100456815606
2025-10-01T08:49:41.597617,ストークレジデンス・ナカザワ,3階,https://suumo.jp/chintai/jnc_000083678353/?bc=100462397967
2025-10-01T08:49:41.597861,コーポ市川,2階,https://suumo.jp/chintai/jnc_000067168365/?bc=100456917982
2025-10-01T08:49:41.598099,大谷荘,2階,https://suumo.jp/chintai/jnc_000092038403/?bc=100462649620
2025-10-01T08:49:41.598351,TOP　HILL　GATE,1階,https://suumo.jp/chintai/jnc_000101132323/?bc=100457211864
2025-10-01T08:49:41.598401,TOP　HILL　GATE,2階,https://suumo.jp/chintai/jnc_000101140433/?bc=100462876300
2025-10-01T08:49:41.598452,TOP　HILL　GATE,1階,https://suumo.jp/chintai/jnc_000062392437/?bc=100459651743
2025-10-01T08:49:41.598706,レジデンス大和田,4階,https://suumo.jp/chintai/jnc_000077595187/?bc=100452457179
2025-10-01T08:49:41.598757,レジデンス大和田,2階,https://suumo.jp/chintai/jnc_000083751120/?bc=100452574833
2025-10-01T08:49:41.598806,レジデンス大和田,3階,https://suumo.jp/chintai/jnc_000094563399/?bc=100456323485
2025-10-01T08:49:41.599044,ハイムホシヤ,2階,https://suumo.jp/chintai/jnc_000089235555/?bc=100388579531
2025-10-01T08:49:41.599268,ピア国分寺,2階,https://suumo.jp/chintai/jnc_000101057816/?bc=100463616284
2025-10-01T08:49:41.599499,堀江方,2階,https://suumo.jp/chintai/jnc_000041696725/?bc=100435106158
2025-10-01T08:49:41.599545,堀江方,2階,https://suumo.jp/chintai/jnc_000079051141/?bc=100389440933
2025-10-01T08:49:41.599789,タウンライフ多摩センターI,4階,https://suumo.jp/chintai/jnc_000100165639/?bc=100451551925
2025-10-01T08:49:41.599837,タウンライフ多摩センターI,2階,https://suumo.jp/chintai/jnc_000100764018/?bc=100462868469
2025-10-01T08:49:41.599882,タウンライフ多摩センターI,4階,https://suumo.jp/chintai/jnc_000053056964/?bc=100397924453
2025-10-01T08:49:41.600112,緑風荘,2階,https://suumo.jp/chintai/jnc_000099769555/?bc=100462773115
2025-10-01T08:49:41.600339,なつめハイツ,3階,https://suumo.jp/chintai/jnc_000083507976/?bc=100462397633
2025-10-01T08:49:41.600579,大和荘本館,1階,https://suumo.jp/chintai/jnc_000101629291/?bc=100462007291
2025-10-01T08:49:41.600626,大和荘本館,1階,https://suumo.jp/chintai/jnc_000098635885/?bc=100438335502
2025-10-01T08:49:41.600671,大和荘本館,1階,https://suumo.jp/chintai/jnc_000098635886/?bc=100438335497
2025-10-01T08:49:41.600716,大和荘本館,1階,https://suumo.jp/chintai/jnc_000067268210/?bc=100462723710
2025-10-01T08:49:41.600958,第７スザキハイツ,1階,https://suumo.jp/chintai/jnc_000047805220/?bc=100462376701
2025-10-01T08:49:41.601006,第７スザキハイツ,1階,https://suumo.jp/chintai/jnc_000051934125/?bc=100361651797
2025-10-01T08:49:41.601233,小比企マンション,1階,https://suumo.jp/chintai/jnc_000101199896/?bc=100457599580
2025-10-01T08:49:41.601460,エーデルハイム,2階,https://suumo.jp/chintai/jnc_000101810023/?bc=100463471494
2025-10-01T08:49:41.601690,ロイヤル国立,2階,https://suumo.jp/chintai/jnc_000039835270/?bc=100463601520
2025-10-01T08:49:41.601736,ロイヤル国立,1階,https://suumo.jp/chintai/jnc_000047285217/?bc=100463601517
2025-10-01T08:49:41.601978,関アパートII,2階,https://suumo.jp/chintai/jnc_000090523816/?bc=100451290227
2025-10-01T08:49:41.602025,関アパートII,1階,https://suumo.jp/chintai/jnc_000099013919/?bc=100443934057
2025-10-01T08:49:41.602072,関アパートII,2階,https://suumo.jp/chintai/jnc_000101011762/?bc=100457706169
2025-10-01T08:49:41.602117,関アパートII,2階,https://suumo.jp/chintai/jnc_000098595898/?bc=100404054143
2025-10-01T08:49:41.602375,ブリリアン・メゾン・オノ,2階,https://suumo.jp/chintai/jnc_000059172699/?bc=100460690863
2025-10-01T08:49:41.602421,ブリリアン・メゾン・オノ,5階,https://suumo.jp/chintai/jnc_000047514164/?bc=100463210946
2025-10-01T08:49:41.602467,ブリリアン・メゾン・オノ,1階,https://suumo.jp/chintai/jnc_000043697389/?bc=100441494365
2025-10-01T08:49:41.602512,ブリリアン・メゾン・オノ,2階,https://suumo.jp/chintai/jnc_000100190572/?bc=100460758605
2025-10-01T08:49:41.602557,ブリリアン・メゾン・オノ,1階,https://suumo.jp/chintai/jnc_000092741523/?bc=100420923390
2025-10-01T08:49:41.602607,ブリリアン・メゾン・オノ,3階,https://suumo.jp/chintai/jnc_000013623043/?bc=100447611320
2025-10-01T08:49:41.602844,美好荘,2階,https://suumo.jp/chintai/jnc_000087160701/?bc=100462800294
2025-10-01T08:49:41.603092,メゾン・ド・ノア明神町,5階,https://suumo.jp/chintai/jnc_000099347587/?bc=100334763999
2025-10-01T08:49:41.606011,メゾン・ド・ノア明神町,4階,https://suumo.jp/chintai/jnc_000101374171/?bc=100462333674
2025-10-01T08:49:41.606064,メゾン・ド・ノア明神町,3階,https://suumo.jp/chintai/jnc_000091338504/?bc=100457376149
2025-10-01T08:49:41.606114,メゾン・ド・ノア明神町,2階,https://suumo.jp/chintai/jnc_000042874340/?bc=100413512035
2025-10-01T08:49:41.606160,メゾン・ド・ノア明神町,5階,https://suumo.jp/chintai/jnc_000101293252/?bc=100402695223
2025-10-01T08:49:41.606205,メゾン・ド・ノア明神町,4階,https://suumo.jp/chintai/jnc_000101772297/?bc=100459728723
2025-10-01T08:49:41.606487,メゾン・ド・ノア天神町,3階,https://suumo.jp/chintai/jnc_000096572989/?bc=100422826532
2025-10-01T08:49:41.606533,メゾン・ド・ノア天神町,5階,https://suumo.jp/chintai/jnc_000038591632/?bc=100462808226
2025-10-01T08:49:41.606579,メゾン・ド・ノア天神町,2階,https://suumo.jp/chintai/jnc_000073373214/?bc=100400206812
2025-10-01T08:49:41.606624,メゾン・ド・ノア天神町,3階,https://suumo.jp/chintai/jnc_000017005560/?bc=100413512039
2025-10-01T08:49:41.606677,メゾン・ド・ノア天神町,4階,https://suumo.jp/chintai/jnc_000095136830/?bc=100413512029
2025-10-01T08:49:41.606722,メゾン・ド・ノア天神町,4階,https://suumo.jp/chintai/jnc_000085095495/?bc=100424888273
2025-10-01T08:49:41.606765,メゾン・ド・ノア天神町,5階,https://suumo.jp/chintai/jnc_000100152118/?bc=100433949398
2025-10-01T08:49:41.606809,メゾン・ド・ノア天神町,3階,https://suumo.jp/chintai/jnc_000013567694/?bc=100413512040
2025-10-01T08:49:41.606852,メゾン・ド・ノア天神町,3階,https://suumo.jp/chintai/jnc_000061988580/?bc=100442673783
2025-10-01T08:49:41.606895,メゾン・ド・ノア天神町,3階,https://suumo.jp/chintai/jnc_000092642237/?bc=100440348914
2025-10-01T08:49:41.607137,パークアベニューデュエット東恋ヶ窪,1階,https://suumo.jp/chintai/jnc_000074514660/?bc=100462808638
2025-10-01T08:49:41.607399,共立リライアンス八王子II,1階,https://suumo.jp/chintai/jnc_000052885292/?bc=100463709475
2025-10-01T08:49:41.607444,共立リライアンス八王子II,2階,https://suumo.jp/chintai/jnc_000100730910/?bc=100453852343
2025-10-01T08:49:41.607489,共立リライアンス八王子II,5階,https://suumo.jp/chintai/jnc_000101513770/?bc=100460068300
2025-10-01T08:49:41.607534,共立リライアンス八王子II,2階,https://suumo.jp/chintai/jnc_000101513767/?bc=100460068297
2025-10-01T08:49:41.607578,共立リライアンス八王子II,4階,https://suumo.jp/chintai/jnc_000101513768/?bc=100460068313
2025-10-01T08:49:41.613663,共立リライアンス八王子II,5階,https://suumo.jp/chintai/jnc_000101513769/?bc=100460068312
2025-10-01T08:49:41.613717,共立リライアンス八王子II,2階,https://suumo.jp/chintai/jnc_000100681512/?bc=100444174578
2025-10-01T08:49:41.613766,共立リライアンス八王子II,1階,https://suumo.jp/chintai/jnc_000100856534/?bc=100454857159
2025-10-01T08:49:41.613816,共立リライアンス八王子II,1階,https://suumo.jp/chintai/jnc_000100934359/?bc=100455619168
2025-10-01T08:49:41.613860,共立リライアンス八王子II,1階,https://suumo.jp/chintai/jnc_000100681511/?bc=100450701072
2025-10-01T08:49:41.614104,晴雲荘,1階,https://suumo.jp/chintai/jnc_000087223943/?bc=100459407389
2025-10-01T08:49:41.614325,メゾンナローバレー,1階,https://suumo.jp/chintai/jnc_000099800447/?bc=100447065912
2025-10-01T08:49:41.614370,メゾンナローバレー,2階,https://suumo.jp/chintai/jnc_000100552469/?bc=100452330456
2025-10-01T08:49:41.614602,コーポＫ,1階,https://suumo.jp/chintai/jnc_000100908457/?bc=100455630384
2025-10-01T08:49:41.614648,コーポＫ,1階,https://suumo.jp/chintai/jnc_000096055324/?bc=100455356142
2025-10-01T08:49:41.614691,コーポＫ,1階,https://suumo.jp/chintai/jnc_000080199134/?bc=100419385499
2025-10-01T08:49:41.614733,コーポＫ,1階,https://suumo.jp/chintai/jnc_000100905167/?bc=100455372554
2025-10-01T08:49:41.614963,第６美多摩,2階,https://suumo.jp/chintai/jnc_000098021948/?bc=100458392511
2025-10-01T08:49:41.615007,第６美多摩,2階,https://suumo.jp/chintai/jnc_000091275093/?bc=100462398496
2025-10-01T08:49:41.615050,第６美多摩,2階,https://suumo.jp/chintai/jnc_000093621328/?bc=100458392299
2025-10-01T08:49:41.615271,コーポさかえ,2階,https://suumo.jp/chintai/jnc_000087923349/?bc=100456939207
2025-10-01T08:49:41.615314,コーポさかえ,1階,https://suumo.jp/chintai/jnc_000087836282/?bc=100369220498
2025-10-01T08:49:41.615547,セントラルコーポＳ館,2階,https://suumo.jp/chintai/jnc_000100706608/?bc=100461880827
2025-10-01T08:49:41.615591,セントラルコーポＳ館,1階,https://suumo.jp/chintai/jnc_000027375758/?bc=100463133844
2025-10-01T08:49:41.615633,セントラルコーポＳ館,2階,https://suumo.jp/chintai/jnc_000098654866/?bc=100461776023
2025-10-01T08:49:41.615676,セントラルコーポＳ館,2階,https://suumo.jp/chintai/jnc_000098993997/?bc=100441474058
2025-10-01T08:49:41.615718,セントラルコーポＳ館,1階,https://suumo.jp/chintai/jnc_000027375760/?bc=100442030065
2025-10-01T08:49:41.615943,ハイツ小野路,1階,https://suumo.jp/chintai/jnc_000100700504/?bc=100453529253
2025-10-01T08:49:41.615986,ハイツ小野路,2階,https://suumo.jp/chintai/jnc_000100674589/?bc=100438980315
2025-10-01T08:49:41.616198,アレイタチヒ,1階,https://suumo.jp/chintai/jnc_000063467385/?bc=100462951226
2025-10-01T08:49:41.616452,サンアベニュー二葉,1階,https://suumo.jp/chintai/jnc_000057686493/?bc=100457334852
2025-10-01T08:49:41.616495,サンアベニュー二葉,1階,https://suumo.jp/chintai/jnc_000020126789/?bc=100441768815
2025-10-01T08:49:41.616539,サンアベニュー二葉,1階,https://suumo.jp/chintai/jnc_000089069770/?bc=100461710523
2025-10-01T08:49:41.616580,サンアベニュー二葉,2階,https://suumo.jp/chintai/jnc_000055077232/?bc=100399295901
2025-10-01T08:49:41.616620,サンアベニュー二葉,2階,https://suumo.jp/chintai/jnc_000054159195/?bc=100426114361
2025-10-01T08:49:41.616661,サンアベニュー二葉,1階,https://suumo.jp/chintai/jnc_000031773885/?bc=100215767209
